datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-11-22 21:00:00,4,1,0,1,13.94,17.425,61,6.0032,164.0
2012-11-22 22:00:00,4,1,0,1,13.12,17.425,61,0.0,109.0
2012-11-22 23:00:00,4,1,0,1,12.3,16.665,70,0.0,61.0
2012-11-23 00:00:00,4,0,1,1,11.48,15.91,65,0.0,32.0
2012-11-23 01:00:00,4,0,1,1,11.48,15.15,81,6.0032,20.0
2012-11-23 02:00:00,4,0,1,1,10.66,14.395,75,6.0032,3.0
2012-11-23 03:00:00,4,0,1,1,10.66,15.15,70,0.0,0.0
2012-11-23 04:00:00,4,0,1,1,9.84,12.88,75,7.0015,0.0
2012-11-23 05:00:00,4,0,1,1,9.84,14.395,81,0.0,3.0
2012-11-23 06:00:00,4,0,1,1,9.84,14.395,81,0.0,86.0
2012-11-23 07:00:00,4,0,1,1,9.84,14.395,81,0.0,290.0
2012-11-23 08:00:00,4,0,1,1,9.84,12.88,87,6.0032,443.0
2012-11-23 09:00:00,4,0,1,1,11.48,14.395,75,7.0015,241.0
2012-11-23 10:00:00,4,0,1,1,13.94,16.665,61,11.0014,144.0
2012-11-23 11:00:00,4,0,1,1,16.4,20.455,50,12.998,169.0
2012-11-23 12:00:00,4,0,1,1,18.04,21.97,38,16.9979,236.0
2012-11-23 13:00:00,4,0,1,1,18.86,22.725,38,19.0012,233.0
2012-11-23 14:00:00,4,0,1,1,20.5,24.24,36,16.9979,219.0
2012-11-23 15:00:00,4,0,1,1,19.68,23.485,41,16.9979,241.0
2012-11-23 16:00:00,4,0,1,2,19.68,23.485,41,7.0015,351.0
2012-11-23 17:00:00,4,0,1,2,19.68,23.485,39,6.0032,597.0
2012-11-23 18:00:00,4,0,1,2,18.86,22.725,44,0.0,508.0
2012-11-23 19:00:00,4,0,1,2,18.86,22.725,47,11.0014,356.0
2012-11-23 20:00:00,4,0,1,1,18.86,22.725,41,6.0032,261.0
2012-11-23 21:00:00,4,0,1,1,18.86,22.725,47,16.9979,198.0
2012-11-23 22:00:00,4,0,1,1,18.04,21.97,33,35.0008,154.0
2012-11-23 23:00:00,4,0,1,1,17.22,21.21,38,30.0026,106.0
2012-11-24 00:00:00,4,0,0,1,16.4,20.455,37,27.9993,107.0
2012-11-24 01:00:00,4,0,0,1,13.94,14.395,42,32.9975,110.0
2012-11-24 03:00:00,4,0,0,1,11.48,12.88,41,23.9994,9.0
2012-11-24 04:00:00,4,0,0,1,10.66,10.605,41,30.0026,10.0
2012-11-24 05:00:00,4,0,0,1,10.66,11.365,41,22.0028,0.0
2012-11-24 06:00:00,4,0,0,1,9.84,10.605,44,19.0012,0.0
2012-11-24 07:00:00,4,0,0,2,10.66,11.365,41,22.0028,37.0
2012-11-24 08:00:00,4,0,0,2,10.66,10.605,44,31.0009,105.0
2012-11-24 09:00:00,4,0,0,2,10.66,10.605,41,30.0026,169.0
2012-11-24 10:00:00,4,0,0,2,10.66,11.365,44,19.9995,260.0
2012-11-24 11:00:00,4,0,0,2,11.48,12.88,41,19.9995,324.0
2012-11-24 13:00:00,4,0,0,1,13.12,15.15,36,22.0028,424.0
2012-11-24 14:00:00,4,0,0,1,13.12,14.395,33,31.0009,400.0
2012-11-24 15:00:00,4,0,0,1,12.3,13.635,36,31.0009,366.0
2012-11-24 16:00:00,4,0,0,1,11.48,12.12,38,30.0026,326.0
2012-11-24 17:00:00,4,0,0,1,10.66,11.365,41,26.0027,264.0
2012-11-24 18:00:00,4,0,0,1,10.66,11.365,38,26.0027,204.0
2012-11-24 19:00:00,4,0,0,1,10.66,12.12,41,16.9979,178.0
2012-11-24 20:00:00,4,0,0,1,9.84,10.605,44,19.0012,119.0
2012-11-24 21:00:00,4,0,0,1,9.84,11.365,44,12.998,101.0
2012-11-24 22:00:00,4,0,0,1,9.84,11.365,44,16.9979,75.0
2012-11-24 23:00:00,4,0,0,1,9.84,11.365,44,12.998,65.0
2012-11-25 00:00:00,4,0,0,1,9.02,10.605,47,16.9979,63.0
2012-11-25 01:00:00,4,0,0,1,9.02,11.365,44,12.998,58.0
2012-11-25 02:00:00,4,0,0,1,9.02,9.85,44,23.9994,21.0
2012-11-25 03:00:00,4,0,0,1,9.02,13.635,44,0.0,0.0
2012-11-25 04:00:00,4,0,0,1,9.02,13.635,44,0.0,0.0
2012-11-25 05:00:00,4,0,0,2,9.02,11.365,47,11.0014,0.0
2012-11-25 06:00:00,4,0,0,2,9.02,12.12,47,7.0015,0.0
2012-11-25 07:00:00,4,0,0,2,9.02,12.12,51,7.0015,12.0
2012-11-25 08:00:00,4,0,0,2,9.02,11.365,51,12.998,83.0
2012-11-25 09:00:00,4,0,0,2,9.84,11.365,48,15.0013,171.0
2012-11-25 10:00:00,4,0,0,1,9.84,11.365,48,16.9979,254.0
2012-11-25 11:00:00,4,0,0,2,10.66,12.88,41,15.0013,329.0
2012-11-25 12:00:00,4,0,0,2,10.66,12.88,41,15.0013,394.0
2012-11-25 13:00:00,4,0,0,2,10.66,12.88,41,11.0014,414.0
2012-11-25 14:00:00,4,0,0,2,12.3,14.395,42,16.9979,422.0
2012-11-25 15:00:00,4,0,0,1,12.3,14.395,42,16.9979,401.0
2012-11-25 16:00:00,4,0,0,1,12.3,14.395,39,15.0013,385.0
2012-11-25 17:00:00,4,0,0,1,11.48,13.635,41,11.0014,311.0
2012-11-25 18:00:00,4,0,0,1,10.66,12.88,44,11.0014,226.0
2012-11-25 19:00:00,4,0,0,1,10.66,15.15,41,0.0,170.0
2012-11-25 20:00:00,4,0,0,1,9.84,14.395,60,0.0,106.0
2012-11-25 21:00:00,4,0,0,1,10.66,15.15,48,0.0,88.0
2012-11-25 22:00:00,4,0,0,1,9.84,14.395,60,0.0,60.0
2012-11-25 23:00:00,4,0,0,1,9.02,12.88,69,6.0032,37.0
2012-11-26 00:00:00,4,0,1,1,9.02,13.635,69,0.0,15.0
2012-11-26 01:00:00,4,0,1,1,8.2,12.88,69,0.0,0.0
2012-11-26 02:00:00,4,0,1,1,8.2,12.88,69,0.0,0.0
2012-11-26 03:00:00,4,0,1,1,8.2,12.88,69,0.0,0.0
2012-11-26 04:00:00,4,0,1,1,9.02,13.635,69,0.0,0.0
2012-11-26 05:00:00,4,0,1,1,9.02,11.365,69,11.0014,8.0
2012-11-26 06:00:00,4,0,1,1,9.02,13.635,69,0.0,77.0
2012-11-26 07:00:00,4,0,1,1,9.84,14.395,65,0.0,312.0
2012-11-26 08:00:00,4,0,1,1,9.84,14.395,65,0.0,526.0
2012-11-26 09:00:00,4,0,1,1,11.48,15.15,56,6.0032,258.0
2012-11-26 10:00:00,4,0,1,1,13.12,17.425,49,0.0,128.0
2012-11-26 11:00:00,4,0,1,1,16.4,20.455,37,19.9995,165.0
2012-11-26 12:00:00,4,0,1,1,17.22,21.21,35,7.0015,232.0
2012-11-26 13:00:00,4,0,1,1,17.22,21.21,35,7.0015,224.0
2012-11-26 14:00:00,4,0,1,1,17.22,21.21,35,0.0,188.0
2012-11-26 15:00:00,4,0,1,1,17.22,21.21,35,6.0032,226.0
2012-11-26 16:00:00,4,0,1,1,18.04,21.97,30,0.0,325.0
2012-11-26 17:00:00,4,0,1,1,17.22,21.21,32,0.0,572.0
2012-11-26 18:00:00,4,0,1,1,14.76,17.425,50,11.0014,463.0
2012-11-26 19:00:00,4,0,1,1,13.94,18.18,53,0.0,308.0
2012-11-26 20:00:00,4,0,1,1,13.94,18.18,49,0.0,214.0
2012-11-26 21:00:00,4,0,1,1,13.94,18.18,49,0.0,157.0
2012-11-26 22:00:00,4,0,1,1,13.12,17.425,61,0.0,109.0
2012-11-26 23:00:00,4,0,1,2,13.12,16.665,66,7.0015,76.0
2012-11-27 00:00:00,4,0,1,2,13.12,16.665,66,6.0032,53.0
2012-11-27 01:00:00,4,0,1,2,13.12,16.665,70,8.9981,22.0
2012-11-27 02:00:00,4,0,1,2,13.12,15.91,70,11.0014,20.0
2012-11-27 03:00:00,4,0,1,3,13.12,16.665,70,8.9981,0.0
2012-11-27 04:00:00,4,0,1,3,12.3,14.395,81,12.998,0.0
2012-11-27 05:00:00,4,0,1,2,12.3,14.395,81,15.0013,34.0
2012-11-27 06:00:00,4,0,1,2,12.3,15.15,81,11.0014,110.0
2012-11-27 07:00:00,4,0,1,3,12.3,15.15,81,8.9981,208.0
2012-11-27 08:00:00,4,0,1,3,13.12,15.91,81,11.0014,350.0
2012-11-27 09:00:00,4,0,1,2,13.12,16.665,81,8.9981,242.0
2012-11-27 10:00:00,4,0,1,3,13.12,15.91,81,12.998,57.0
2012-11-27 11:00:00,4,0,1,3,12.3,13.635,87,19.9995,34.0
2012-11-27 12:00:00,4,0,1,3,11.48,12.88,87,26.0027,40.0
2012-11-27 13:00:00,4,0,1,3,11.48,13.635,87,16.9979,54.0
2012-11-27 14:00:00,4,0,1,3,11.48,12.88,87,23.9994,26.0
2012-11-27 15:00:00,4,0,1,2,12.3,13.635,75,19.9995,152.0
2012-11-27 16:00:00,4,0,1,2,12.3,13.635,75,19.9995,220.0
2012-11-27 17:00:00,4,0,1,2,12.3,13.635,75,26.0027,355.0
2012-11-27 18:00:00,4,0,1,1,10.66,11.365,81,23.9994,273.0
2012-11-27 19:00:00,4,0,1,1,10.66,12.88,73,19.9995,221.0
2012-11-27 20:00:00,4,0,1,1,10.66,11.365,75,22.0028,139.0
2012-11-27 21:00:00,4,0,1,1,9.84,10.605,81,19.0012,92.0
2012-11-27 22:00:00,4,0,1,1,9.84,12.12,81,11.0014,74.0
2012-11-27 23:00:00,4,0,1,2,10.66,12.12,81,16.9979,44.0
2012-11-28 00:00:00,4,0,1,2,10.66,12.12,75,16.9979,47.0
2012-11-28 01:00:00,4,0,1,2,10.66,12.88,75,15.0013,16.0
2012-11-28 02:00:00,4,0,1,2,10.66,12.88,75,15.0013,9.0
2012-11-28 03:00:00,4,0,1,2,10.66,12.88,70,15.0013,0.0
2012-11-28 04:00:00,4,0,1,2,10.66,12.88,70,12.998,0.0
2012-11-28 05:00:00,4,0,1,2,10.66,13.635,70,8.9981,17.0
2012-11-28 06:00:00,4,0,1,2,10.66,12.88,65,15.0013,97.0
2012-11-28 07:00:00,4,0,1,2,10.66,12.88,56,12.998,318.0
2012-11-28 08:00:00,4,0,1,1,9.84,10.605,60,19.0012,465.0
2012-11-28 09:00:00,4,0,1,1,11.48,13.635,52,12.998,252.0
2012-11-28 10:00:00,4,0,1,1,12.3,15.91,49,7.0015,129.0
2012-11-28 11:00:00,4,0,1,1,13.12,15.91,45,11.0014,151.0
2012-11-28 12:00:00,4,0,1,1,13.94,15.15,42,26.0027,196.0
2012-11-28 13:00:00,4,0,1,1,13.94,16.665,42,12.998,202.0
2012-11-28 14:00:00,4,0,1,1,14.76,16.665,40,19.9995,180.0
2012-11-28 15:00:00,4,0,1,1,14.76,16.665,32,22.0028,202.0
2012-11-28 16:00:00,4,0,1,1,14.76,16.665,29,16.9979,306.0
2012-11-28 17:00:00,4,0,1,1,13.94,16.665,31,8.9981,547.0
2012-11-28 18:00:00,4,0,1,1,13.12,15.15,33,19.0012,453.0
2012-11-28 19:00:00,4,0,1,1,13.12,15.91,36,11.0014,311.0
2012-11-28 20:00:00,4,0,1,1,13.12,16.665,36,8.9981,214.0
2012-11-28 21:00:00,4,0,1,1,12.3,15.15,39,11.0014,149.0
2012-11-28 22:00:00,4,0,1,1,11.48,13.635,45,11.0014,103.0
2012-11-28 23:00:00,4,0,1,1,10.66,13.635,48,8.9981,51.0
2012-11-29 00:00:00,4,0,1,1,9.84,12.88,56,6.0032,28.0
2012-11-29 01:00:00,4,0,1,1,9.02,12.88,64,6.0032,0.0
2012-11-29 02:00:00,4,0,1,1,9.02,13.635,64,0.0,0.0
2012-11-29 04:00:00,4,0,1,1,8.2,11.365,75,6.0032,0.0
2012-11-29 05:00:00,4,0,1,1,8.2,12.88,69,0.0,0.0
2012-11-29 06:00:00,4,0,1,1,9.02,13.635,69,0.0,77.0
2012-11-29 07:00:00,4,0,1,1,8.2,12.88,64,0.0,296.0
2012-11-29 08:00:00,4,0,1,1,8.2,11.365,69,7.0015,486.0
2012-11-29 09:00:00,4,0,1,1,9.84,14.395,60,0.0,236.0
2012-11-29 10:00:00,4,0,1,1,11.48,15.15,65,6.0032,125.0
2012-11-29 11:00:00,4,0,1,1,14.76,17.425,37,15.0013,159.0
2012-11-29 12:00:00,4,0,1,1,14.76,17.425,40,11.0014,218.0
2012-11-29 13:00:00,4,0,1,1,15.58,19.695,32,8.9981,211.0
2012-11-29 14:00:00,4,0,1,1,14.76,17.425,43,15.0013,183.0
2012-11-29 15:00:00,4,0,1,1,14.76,16.665,43,19.0012,202.0
2012-11-29 16:00:00,4,0,1,1,14.76,17.425,40,15.0013,308.0
2012-11-29 17:00:00,4,0,1,1,13.94,16.665,39,12.998,534.0
2012-11-29 18:00:00,4,0,1,1,13.12,15.91,49,11.0014,451.0
2012-11-29 19:00:00,4,0,1,1,12.3,14.395,52,12.998,285.0
2012-11-29 20:00:00,4,0,1,1,12.3,15.15,52,11.0014,203.0
2012-11-29 21:00:00,4,0,1,1,10.66,13.635,65,8.9981,129.0
2012-11-29 22:00:00,4,0,1,1,10.66,14.395,70,6.0032,88.0
2012-11-29 23:00:00,4,0,1,1,11.48,15.91,61,0.0,52.0
2012-11-30 00:00:00,4,0,1,1,10.66,12.88,70,11.0014,47.0
2012-11-30 01:00:00,4,0,1,1,9.84,12.88,70,6.0032,10.0
2012-11-30 02:00:00,4,0,1,1,9.84,14.395,75,0.0,0.0
2012-11-30 03:00:00,4,0,1,1,9.84,14.395,75,0.0,0.0
2012-11-30 04:00:00,4,0,1,1,9.02,13.635,75,0.0,0.0
2012-11-30 05:00:00,4,0,1,1,8.2,12.88,80,0.0,0.0
2012-11-30 06:00:00,4,0,1,1,8.2,12.88,86,0.0,68.0
2012-11-30 07:00:00,4,0,1,1,9.02,13.635,80,0.0,284.0
2012-11-30 08:00:00,4,0,1,2,9.02,12.88,80,6.0032,472.0
2012-11-30 09:00:00,4,0,1,1,9.84,12.88,75,6.0032,228.0
2012-11-30 10:00:00,4,0,1,2,12.3,16.665,65,0.0,127.0
2012-11-30 11:00:00,4,0,1,2,13.94,17.425,53,6.0032,160.0
2012-11-30 12:00:00,4,0,1,2,15.58,19.695,46,0.0,217.0
2012-11-30 13:00:00,4,0,1,2,16.4,20.455,40,11.0014,220.0
2012-11-30 14:00:00,4,0,1,2,16.4,20.455,40,7.0015,196.0
2012-11-30 15:00:00,4,0,1,2,17.22,21.21,38,7.0015,228.0
2012-11-30 16:00:00,4,0,1,1,16.4,20.455,43,8.9981,330.0
2012-11-30 17:00:00,4,0,1,1,14.76,17.425,50,12.998,517.0
2012-11-30 18:00:00,4,0,1,2,13.94,18.18,61,0.0,448.0
2012-11-30 19:00:00,4,0,1,1,13.12,17.425,66,0.0,287.0
2012-11-30 20:00:00,4,0,1,1,13.12,17.425,66,0.0,200.0
2012-11-30 21:00:00,4,0,1,1,12.3,15.91,75,6.0032,139.0
2012-11-30 22:00:00,4,0,1,1,12.3,16.665,75,0.0,96.0
2012-11-30 23:00:00,4,0,1,2,12.3,15.91,75,6.0032,67.0
2012-12-20 00:00:00,4,0,1,1,13.12,16.665,61,8.9981,55.0
2012-12-20 01:00:00,4,0,1,1,13.12,17.425,66,0.0,27.0
2012-12-20 02:00:00,4,0,1,1,13.12,17.425,66,0.0,17.0
2012-12-20 03:00:00,4,0,1,2,12.3,15.91,70,6.0032,21.0
2012-12-20 04:00:00,4,0,1,2,12.3,15.91,70,6.0032,20.0
2012-12-20 05:00:00,4,0,1,2,12.3,15.91,70,7.0015,43.0
2012-12-20 06:00:00,4,0,1,2,12.3,16.665,65,0.0,114.0
2012-12-20 07:00:00,4,0,1,2,12.3,16.665,70,0.0,332.0
2012-12-20 08:00:00,4,0,1,2,12.3,16.665,70,0.0,581.0
2012-12-20 09:00:00,4,0,1,2,12.3,16.665,70,0.0,284.0
2012-12-20 10:00:00,4,0,1,2,13.12,16.665,66,0.0,138.0
2012-12-20 11:00:00,4,0,1,2,13.94,15.91,57,15.0013,164.0
2012-12-20 12:00:00,4,0,1,2,14.76,17.425,53,11.0014,217.0
2012-12-20 13:00:00,4,0,1,2,14.76,17.425,57,12.998,208.0
2012-12-20 14:00:00,4,0,1,2,14.76,17.425,53,12.998,192.0
2012-12-20 15:00:00,4,0,1,2,13.94,16.665,57,12.998,203.0
2012-12-20 16:00:00,4,0,1,2,13.94,15.15,53,22.0028,271.0
2012-12-20 17:00:00,4,0,1,2,13.94,16.665,66,12.998,452.0
2012-12-20 18:00:00,4,0,1,2,13.94,16.665,71,12.998,414.0
2012-12-20 19:00:00,4,0,1,3,13.94,15.91,71,16.9979,210.0
2012-12-20 20:00:00,4,0,1,3,13.94,16.665,76,11.0014,153.0
2012-12-20 21:00:00,4,0,1,3,13.94,16.665,76,11.0014,120.0
2012-12-20 22:00:00,4,0,1,3,13.94,16.665,87,12.998,74.0
2012-12-20 23:00:00,4,0,1,3,16.4,20.455,82,19.9995,76.0
2012-12-21 00:00:00,1,0,1,3,17.22,21.21,88,19.9995,50.0
2012-12-21 01:00:00,1,0,1,3,18.04,21.97,88,26.0027,36.0
2012-12-21 02:00:00,1,0,1,3,18.86,22.725,94,26.0027,22.0
2012-12-21 03:00:00,1,0,1,3,18.86,22.725,94,26.0027,15.0
2012-12-21 04:00:00,1,0,1,2,14.76,15.91,71,32.9975,59.0
2012-12-21 05:00:00,1,0,1,2,13.94,15.15,76,27.9993,66.0
2012-12-21 06:00:00,1,0,1,2,13.94,14.395,57,39.0007,146.0
2012-12-21 07:00:00,1,0,1,2,13.12,15.91,57,12.998,345.0
2012-12-21 08:00:00,1,0,1,2,13.12,15.15,57,19.0012,573.0
2012-12-21 09:00:00,1,0,1,2,13.12,13.635,45,36.9974,272.0
2012-12-21 10:00:00,1,0,1,1,13.12,14.395,42,31.0009,133.0
2012-12-21 11:00:00,1,0,1,2,13.12,14.395,42,27.9993,153.0
2012-12-21 12:00:00,1,0,1,2,13.12,14.395,39,23.9994,195.0
2012-12-21 13:00:00,1,0,1,2,13.12,14.395,39,27.9993,189.0
2012-12-21 14:00:00,1,0,1,2,13.12,14.395,39,30.0026,172.0
2012-12-21 15:00:00,1,0,1,2,12.3,13.635,42,26.0027,182.0
2012-12-21 16:00:00,1,0,1,2,12.3,13.635,39,22.0028,270.0
2012-12-21 17:00:00,1,0,1,2,10.66,11.365,56,22.0028,393.0
2012-12-21 18:00:00,1,0,1,2,10.66,11.365,56,19.9995,376.0
2012-12-21 19:00:00,1,0,1,1,11.48,12.88,45,19.9995,303.0
2012-12-21 20:00:00,1,0,1,1,11.48,13.635,41,16.9979,213.0
2012-12-21 21:00:00,1,0,1,1,10.66,11.365,41,27.9993,142.0
2012-12-21 22:00:00,1,0,1,1,10.66,11.365,44,19.9995,102.0
2012-12-21 23:00:00,1,0,1,1,10.66,12.12,44,19.0012,66.0
2012-12-22 00:00:00,1,0,0,1,10.66,10.605,44,39.0007,118.0
2012-12-22 01:00:00,1,0,0,1,10.66,10.605,44,30.0026,96.0
2012-12-22 02:00:00,1,0,0,1,10.66,10.605,44,35.0008,91.0
2012-12-22 03:00:00,1,0,0,1,10.66,10.605,48,30.0026,50.0
2012-12-22 04:00:00,1,0,0,1,10.66,12.88,48,12.998,3.0
2012-12-22 05:00:00,1,0,0,1,10.66,11.365,48,27.9993,21.0
2012-12-22 06:00:00,1,0,0,1,10.66,11.365,44,27.9993,24.0
2012-12-22 07:00:00,1,0,0,1,10.66,11.365,44,27.9993,40.0
2012-12-22 09:00:00,1,0,0,1,10.66,11.365,48,26.0027,136.0
2012-12-22 10:00:00,1,0,0,1,10.66,11.365,48,22.0028,211.0
2012-12-22 11:00:00,1,0,0,1,11.48,12.88,41,23.9994,273.0
2012-12-22 13:00:00,1,0,0,1,13.12,14.395,36,30.0026,335.0
2012-12-22 14:00:00,1,0,0,1,13.12,14.395,36,31.0009,320.0
2012-12-22 15:00:00,1,0,0,1,13.12,13.635,33,39.0007,293.0
2012-12-22 16:00:00,1,0,0,1,12.3,13.635,39,30.0026,298.0
2012-12-22 17:00:00,1,0,0,1,11.48,12.88,41,19.9995,224.0
2012-12-22 18:00:00,1,0,0,1,10.66,10.605,44,31.0009,172.0
2012-12-22 19:00:00,1,0,0,1,9.84,10.605,48,23.9994,138.0
2012-12-22 20:00:00,1,0,0,1,9.84,12.12,48,11.0014,122.0
2012-12-22 21:00:00,1,0,0,1,9.02,10.605,51,19.0012,86.0
2012-12-22 22:00:00,1,0,0,1,9.02,10.605,51,19.0012,71.0
2012-12-22 23:00:00,1,0,0,1,9.02,11.365,51,12.998,48.0
2012-12-23 00:00:00,1,0,0,1,9.02,10.605,47,19.0012,82.0
2012-12-23 01:00:00,1,0,0,1,9.02,11.365,47,12.998,66.0
2012-12-23 02:00:00,1,0,0,1,8.2,10.605,51,11.0014,47.0
2012-12-23 03:00:00,1,0,0,1,8.2,10.605,51,8.9981,6.0
2012-12-23 04:00:00,1,0,0,1,8.2,10.605,47,8.9981,0.0
2012-12-23 05:00:00,1,0,0,1,8.2,12.88,51,0.0,0.0
2012-12-23 06:00:00,1,0,0,1,6.56,9.85,64,6.0032,0.0
2012-12-23 07:00:00,1,0,0,1,6.56,9.85,64,6.0032,0.0
2012-12-23 08:00:00,1,0,0,1,5.74,8.335,69,7.0015,42.0
2012-12-23 09:00:00,1,0,0,1,8.2,11.365,59,7.0015,114.0
2012-12-23 10:00:00,1,0,0,1,9.02,11.365,64,12.998,192.0
2012-12-23 11:00:00,1,0,0,1,9.84,11.365,52,12.998,266.0
2012-12-23 12:00:00,1,0,0,1,12.3,14.395,42,12.998,370.0
2012-12-23 13:00:00,1,0,0,1,13.12,15.15,39,15.0013,364.0
2012-12-23 14:00:00,1,0,0,1,13.94,15.15,31,19.9995,354.0
2012-12-23 15:00:00,1,0,0,1,13.94,16.665,34,8.9981,367.0
2012-12-23 16:00:00,1,0,0,1,13.94,16.665,34,12.998,355.0
2012-12-23 17:00:00,1,0,0,1,13.12,15.91,49,12.998,245.0
2012-12-23 18:00:00,1,0,0,1,12.3,15.15,45,11.0014,206.0
2012-12-23 19:00:00,1,0,0,1,12.3,16.665,42,0.0,161.0
2012-12-23 20:00:00,1,0,0,1,10.66,15.15,65,0.0,114.0
2012-12-23 21:00:00,1,0,0,1,9.84,14.395,70,0.0,82.0
2012-12-23 22:00:00,1,0,0,1,9.84,12.88,60,7.0015,85.0
2012-12-23 23:00:00,1,0,0,1,9.84,14.395,60,0.0,41.0
2012-12-24 00:00:00,1,0,1,1,9.02,13.635,69,0.0,21.0
2012-12-24 01:00:00,1,0,1,1,9.02,13.635,69,0.0,0.0
2012-12-24 02:00:00,1,0,1,1,8.2,12.88,75,0.0,0.0
2012-12-24 03:00:00,1,0,1,1,8.2,12.88,75,0.0,0.0
2012-12-24 05:00:00,1,0,1,1,7.38,9.85,80,8.9981,23.0
2012-12-24 06:00:00,1,0,1,1,8.2,12.88,75,0.0,80.0
2012-12-24 07:00:00,1,0,1,1,8.2,12.88,69,0.0,296.0
2012-12-24 08:00:00,1,0,1,1,9.02,13.635,69,0.0,556.0
2012-12-24 09:00:00,1,0,1,2,9.84,12.88,65,7.0015,269.0
2012-12-24 10:00:00,1,0,1,2,10.66,15.15,65,0.0,108.0
2012-12-24 11:00:00,1,0,1,2,10.66,12.88,60,11.0014,142.0
2012-12-24 12:00:00,1,0,1,2,11.48,15.15,56,6.0032,190.0
2012-12-24 13:00:00,1,0,1,3,9.84,12.88,81,7.0015,76.0
2012-12-24 14:00:00,1,0,1,3,9.84,12.88,87,7.0015,54.0
2012-12-24 15:00:00,1,0,1,3,9.84,11.365,87,15.0013,52.0
2012-12-24 16:00:00,1,0,1,3,9.84,11.365,87,15.0013,97.0
2012-12-24 17:00:00,1,0,1,3,9.84,12.12,93,11.0014,187.0
2012-12-24 18:00:00,1,0,1,3,9.84,12.88,93,7.0015,192.0
2012-12-24 19:00:00,1,0,1,2,9.84,12.12,93,8.9981,222.0
2012-12-24 20:00:00,1,0,1,3,9.84,12.12,93,8.9981,77.0
2012-12-24 21:00:00,1,0,1,3,9.84,12.88,93,6.0032,55.0
2012-12-24 22:00:00,1,0,1,2,9.84,14.395,93,0.0,66.0
2012-12-24 23:00:00,1,0,1,3,9.84,14.395,93,0.0,0.0
2012-12-25 00:00:00,1,1,0,3,9.84,12.88,93,6.0032,17.0
2012-12-25 01:00:00,1,1,0,2,10.66,12.88,87,11.0014,44.0
2012-12-25 02:00:00,1,1,0,2,10.66,12.88,87,11.0014,36.0
2012-12-25 04:00:00,1,1,0,2,9.84,12.88,87,6.0032,23.0
2012-12-25 05:00:00,1,1,0,2,9.02,11.365,93,8.9981,42.0
2012-12-25 06:00:00,1,1,0,2,9.02,11.365,93,8.9981,102.0
2012-12-25 07:00:00,1,1,0,2,9.02,11.365,93,11.0014,259.0
2012-12-25 08:00:00,1,1,0,2,9.84,14.395,87,0.0,502.0
2012-12-25 09:00:00,1,1,0,2,9.84,12.88,87,0.0,241.0
2012-12-25 10:00:00,1,1,0,1,11.48,15.91,81,0.0,115.0
2012-12-25 11:00:00,1,1,0,1,12.3,15.91,75,6.0032,151.0
2012-12-25 12:00:00,1,1,0,1,13.12,16.665,76,6.0032,195.0
2012-12-25 13:00:00,1,1,0,1,16.4,20.455,50,22.0028,215.0
2012-12-25 14:00:00,1,1,0,1,15.58,19.695,46,19.9995,192.0
2012-12-25 15:00:00,1,1,0,1,14.76,16.665,50,16.9979,208.0
2012-12-25 16:00:00,1,1,0,2,14.76,16.665,50,16.9979,293.0
2012-12-25 17:00:00,1,1,0,2,13.12,15.15,57,16.9979,450.0
2012-12-25 18:00:00,1,1,0,2,13.12,15.15,66,16.9979,402.0
2012-12-25 19:00:00,1,1,0,2,13.12,15.15,66,15.0013,301.0
2012-12-25 20:00:00,1,1,0,2,13.12,15.15,66,19.0012,207.0
2012-12-25 21:00:00,1,1,0,2,12.3,14.395,65,12.998,162.0
2012-12-25 22:00:00,1,1,0,2,12.3,15.15,70,11.0014,116.0
2012-12-25 23:00:00,1,1,0,2,11.48,13.635,65,16.9979,73.0
2012-12-26 00:00:00,1,0,1,2,11.48,13.635,65,16.9979,54.0
2012-12-26 01:00:00,1,0,1,2,10.66,11.365,65,19.9995,37.0
2012-12-26 02:00:00,1,0,1,2,10.66,11.365,65,19.9995,28.0
2012-12-26 03:00:00,1,0,1,2,9.84,10.605,70,23.9994,22.0
2012-12-26 04:00:00,1,0,1,1,9.02,9.85,69,23.9994,14.0
2012-12-26 05:00:00,1,0,1,2,9.02,10.605,69,19.0012,27.0
2012-12-26 06:00:00,1,0,1,2,9.02,10.605,69,15.0013,101.0
2012-12-26 07:00:00,1,0,1,3,8.2,9.09,86,22.0028,130.0
2012-12-26 08:00:00,1,0,1,3,8.2,9.09,86,22.0028,250.0
2012-12-26 09:00:00,1,0,1,3,8.2,9.09,86,22.0028,90.0
2012-12-26 10:00:00,1,0,1,3,8.2,9.09,86,19.9995,5.0
2012-12-26 11:00:00,1,0,1,3,8.2,8.335,86,31.0009,0.0
2012-12-26 12:00:00,1,0,1,3,9.02,9.85,87,22.0028,34.0
2012-12-26 13:00:00,1,0,1,3,9.02,9.85,87,22.0028,29.0
2012-12-26 14:00:00,1,0,1,3,9.02,10.605,93,16.9979,20.0
2012-12-26 15:00:00,1,0,1,3,10.66,11.365,87,23.9994,39.0
2012-12-26 16:00:00,1,0,1,3,10.66,11.365,87,23.9994,77.0
2012-12-26 17:00:00,1,0,1,3,10.66,11.365,93,23.9994,127.0
2012-12-26 18:00:00,1,0,1,3,11.48,12.88,93,19.9995,155.0
